x,y,z
-1.0,-1.0,0.909297426826
-1.0,-0.94,0.951474543335
-1.0,-0.91,0.967079637564
-1.0,-0.89,0.975612119999
-1.0,-0.87,0.982732635157
-1.0,-0.84,0.990927735792
-1.0,-0.77,0.999755723761
-1.0,-0.7,0.996737752043
-1.0,-0.69,0.995519652434
-1.0,-0.64,0.987035980323
-1.0,-0.52,0.955219291523
-1.0,-0.49,0.945816474349
-1.0,-0.46,0.936179634766
-1.0,-0.41,0.920007648028
-1.0,-0.32,0.892293423032
-1.0,-0.29,0.883882834919
-1.0,-0.28,0.881202552918
-1.0,-0.27,0.878589173962
-1.0,-0.26,0.876045680895
-1.0,-0.22,0.866626001956
-1.0,-0.21,0.864472475986
-1.0,-0.16,0.855025494939
-1.0,-0.15,0.853413772628
-1.0,-0.13,0.850481495723
-1.0,-0.12,0.849163826922
-1.0,-0.09,0.845819781324
-1.0,-0.06,0.843410616182
-1.0,-0.05,0.84281910957
-1.0,-0.04,0.842334391046
-1.0,-0.02,0.841687038407
-1.0,0.02,0.841687038407
-1.0,0.04,0.842334391046
-1.0,0.08,0.844911662692
-1.0,0.17,0.856732169908
-1.0,0.25,0.873574935167
-1.0,0.27,0.878589173962
-1.0,0.31,0.889431562049
-1.0,0.4,0.916803108772
-1.0,0.45,0.932942066789
-1.0,0.53,0.958273515947
-1.0,0.56,0.967106948853
-1.0,0.59,0.975305484191
-1.0,0.64,0.987035980323
-1.0,0.7,0.996737752043
-1.0,0.8,0.997606381319
-1.0,0.82,0.994842785712
-1.0,0.83,0.993033864087
-1.0,0.88,0.979344276256
-1.0,0.93,0.957062355856
-1.0,0.99,0.917398162807
-0.94,-1.0,0.951474543335
-0.94,-0.94,0.980774718268
-0.94,-0.91,0.990089490538
-0.94,-0.89,0.994502653873
-0.94,-0.87,0.997571682395
-0.94,-0.84,0.999830657186
-0.94,-0.77,0.995557394736
-0.94,-0.7,0.980619729046
-0.94,-0.69,0.977801786833
-0.94,-0.64,0.961716930021
-0.94,-0.52,0.914390583565
-0.94,-0.49,0.901706302369
-0.94,-0.46,0.88901984035
-0.94,-0.41,0.868267842542
-0.94,-0.32,0.833824536812
-0.94,-0.29,0.823583343741
-0.94,-0.28,0.820336969126
-0.94,-0.27,0.817179234905
-0.94,-0.26,0.81411293867
-0.94,-0.22,0.802814004812
-0.94,-0.21,0.800242803653
-0.94,-0.16,0.789012490502
-0.94,-0.15,0.787104133166
-0.94,-0.13,0.783637616683
-0.94,-0.12,0.782082123866
-0.94,-0.09,0.778140624588
-0.94,-0.06,0.775306350036
-0.94,-0.05,0.774611137223
-0.94,-0.04,0.774041629551
-0.94,-0.02,0.773281310777
-0.94,0.02,0.773281310777
-0.94,0.04,0.774041629551
-0.94,0.08,0.777071747527
-0.94,0.17,0.791035635267
-0.94,0.25,0.811140760474
-0.94,0.27,0.817179234905
-0.94,0.31,0.830330226358
-0.94,0.4,0.86422102786
-0.94,0.45,0.884816483302
-0.94,0.53,0.918590847973
-0.94,0.56,0.93102083199
-0.94,0.59,0.943055643898
-0.94,0.64,0.961716930021
-0.94,0.7,0.980619729046
-0.94,0.8,0.998886460092
-0.94,0.82,0.999890536354
-0.94,0.83,0.999998548749
-0.94,0.88,0.996200168584
-0.94,0.93,0.984252208873
-0.94,0.99,0.957409525239
-0.93,-1.0,0.957062355856
-0.93,-0.94,0.984252208873
-0.93,-0.91,0.992542418858
-0.93,-0.89,0.996286763662
-0.93,-0.87,0.9986995946
