x 	y 	z 	
-1.000000000000000E+00 	-1.000000000000000E+00 	9.092974268260000E-01 	
-1.000000000000000E+00 	-9.900000000000000E-01 	9.173981628070000E-01 	
-1.000000000000000E+00 	-9.500000000000000E-01 	9.454889074260000E-01 	
-1.000000000000000E+00 	-9.100000000000000E-01 	9.670796375639999E-01 	
-1.000000000000000E+00 	-8.700000000000000E-01 	9.827326351570000E-01 	
-1.000000000000000E+00 	-8.200000000000000E-01 	9.948427857120000E-01 	
-1.000000000000000E+00 	-7.800000000000000E-01 	9.992930651890000E-01 	
-1.000000000000000E+00 	-7.400000000000000E-01 	9.997309772750000E-01 	
-1.000000000000000E+00 	-7.000000000000000E-01 	9.967377520430000E-01 	
-1.000000000000000E+00 	-6.600000000000000E-01 	9.908748884240000E-01 	
-1.000000000000000E+00 	-6.200000000000000E-01 	9.826784430110000E-01 	
-1.000000000000000E+00 	-5.700000000000000E-01 	9.699195255640000E-01 	
-1.000000000000000E+00 	-5.300000000000000E-01 	9.582735159470001E-01 	
-1.000000000000000E+00 	-4.900000000000000E-01 	9.458164743490000E-01 	
-1.000000000000000E+00 	-4.500000000000000E-01 	9.329420667890000E-01 	
-1.000000000000000E+00 	-4.100000000000000E-01 	9.200076480279999E-01 	
-1.000000000000000E+00 	-3.700000000000000E-01 	9.073345892469999E-01 	
-1.000000000000000E+00 	-3.200000000000000E-01 	8.922934230320000E-01 	
-1.000000000000000E+00 	-2.800000000000000E-01 	8.812025529180000E-01 	
-1.000000000000000E+00 	-2.400000000000000E-01 	8.711796780920000E-01 	
-1.000000000000000E+00 	-2.000000000000000E-01 	8.624042272430000E-01 	
-1.000000000000000E+00 	-1.600000000000000E-01 	8.550254949390000E-01 	
-1.000000000000000E+00 	-1.200000000000000E-01 	8.491638269220000E-01 	
-1.000000000000000E+00 	-7.000000000000001E-02 	8.441083536730000E-01 	
-1.000000000000000E+00 	-3.000000000000000E-02 	8.419569160220000E-01 	
-1.000000000000000E+00 	1.000000000000000E-02 	8.415250108310000E-01 	
-1.000000000000000E+00 	5.000000000000000E-02 	8.428191095699999E-01 	
-1.000000000000000E+00 	9.000000000000000E-02 	8.458197813240000E-01 	
-1.000000000000000E+00 	1.300000000000000E-01 	8.504814957230000E-01 	
-1.000000000000000E+00 	1.800000000000000E-01 	8.585320842100000E-01 	
-1.000000000000000E+00 	2.200000000000000E-01 	8.666260019560000E-01 	
-1.000000000000000E+00 	2.600000000000000E-01 	8.760456808950000E-01 	
-1.000000000000000E+00 	3.000000000000000E-01 	8.866269144490000E-01 	
-1.000000000000000E+00 	3.400000000000000E-01 	8.981747326400000E-01 	
-1.000000000000000E+00 	3.800000000000000E-01 	9.104621104470000E-01 	
-1.000000000000000E+00 	4.300000000000000E-01 	9.264614367050000E-01 	
-1.000000000000000E+00 	4.700000000000000E-01 	9.394082571140000E-01 	
-1.000000000000000E+00 	5.100000000000000E-01 	9.521209185210000E-01 	
-1.000000000000000E+00 	5.500000000000000E-01 	9.642239206740000E-01 	
-1.000000000000000E+00 	5.900000000000000E-01 	9.753054841910000E-01 	
-1.000000000000000E+00 	6.300000000000000E-01 	9.849180976070000E-01 	
-1.000000000000000E+00 	6.800000000000000E-01 	9.941308682890000E-01 	
-1.000000000000000E+00 	7.200000000000000E-01 	9.986276264860000E-01 	
-1.000000000000000E+00 	7.600000000000000E-01 	9.999768551050000E-01 	
-1.000000000000000E+00 	8.000000000000000E-01 	9.976063813190000E-01 	
-1.000000000000000E+00 	8.400000000000000E-01 	9.909277357920000E-01 	
-1.000000000000000E+00 	8.800000000000000E-01 	9.793442762560000E-01 	
-1.000000000000000E+00 	9.300000000000000E-01 	9.570623558560000E-01 	
-1.000000000000000E+00 	9.700000000000000E-01 	9.322898507650000E-01 	
-1.000000000000000E+00 	9.900000000000000E-01 	9.173981628070000E-01 	
-9.900000000000000E-01 	-1.000000000000000E+00 	9.173981628070000E-01 	
-9.900000000000000E-01 	-9.900000000000000E-01 	9.251356119310000E-01 	
-9.900000000000000E-01 	-9.500000000000000E-01 	9.517817950130000E-01 	
-9.900000000000000E-01 	-9.100000000000000E-01 	9.719518540060000E-01 	
-9.900000000000000E-01 	-8.700000000000000E-01 	9.862199346890000E-01 	
-9.900000000000000E-01 	-8.200000000000000E-01 	9.966641112360000E-01 	
-9.900000000000000E-01 	-7.800000000000000E-01 	9.998432940700001E-01 	
-9.900000000000000E-01 	-7.400000000000000E-01 	9.990714970300000E-01 	
-9.900000000000000E-01 	-7.000000000000000E-01 	9.949344073760000E-01 	
-9.900000000000000E-01 	-6.600000000000000E-01 	9.879966552500000E-01 	
-9.900000000000000E-01 	-6.200000000000000E-01 	9.787962723920000E-01 	
-9.900000000000000E-01 	-5.700000000000000E-01 	9.648836295350000E-01 	
-9.900000000000000E-01 	-5.300000000000000E-01 	9.523956824030000E-01 	
-9.900000000000000E-01 	-4.900000000000000E-01 	9.391680666859999E-01 	
-9.900000000000000E-01 	-4.500000000000000E-01 	9.255932906690000E-01 	
-9.900000000000000E-01 	-4.100000000000000E-01 	9.120271845870001E-01 	
-9.900000000000000E-01 	-3.700000000000000E-01 	8.987893463490000E-01 	
-9.900000000000000E-01 	-3.200000000000000E-01 	8.831333704510000E-01 	
-9.900000000000000E-01 	-2.800000000000000E-01 	8.716211930970000E-01 	
-9.900000000000000E-01 	-2.400000000000000E-01 	8.612376406200000E-01 	
-9.900000000000000E-01 	-2.000000000000000E-01 	8.521603542840001E-01 	
-9.900000000000000E-01 	-1.600000000000000E-01 	8.445370216160000E-01 	
-9.900000000000000E-01 	-1.200000000000000E-01 	8.384866098910000E-01 	
-9.900000000000000E-01 	-7.000000000000001E-02 	8.332720904260000E-01 	
-9.900000000000000E-01 	-3.000000000000000E-02 	8.310539776970000E-01 	
-9.900000000000000E-01 	1.000000000000000E-02 	8.306087583910000E-01 	
-9.900000000000000E-01 	5.000000000000000E-02 	8.319428204020000E-01 	
-9.900000000000000E-01 	9.000000000000000E-02 	8.350369830230000E-01 	
-9.900000000000000E-01 	1.300000000000000E-01 	8.398462937050000E-01 	
-9.900000000000000E-01 	1.800000000000000E-01 	8.481588486880000E-01 	
-9.900000000000000E-01 	2.200000000000000E-01 	8.565257967500000E-01 	
-9.900000000000000E-01 	2.600000000000000E-01 	8.662765188590000E-01 	
-9.900000000000000E-01 	3.000000000000000E-01 	8.772485123120000E-01 	
-9.900000000000000E-01 	3.400000000000000E-01 	8.892486635510000E-01 	
-9.900000000000000E-01 	3.800000000000000E-01 	9.020518930660000E-01 	
-9.900000000000000E-01 	4.300000000000000E-01 	9.187883380840000E-01 	
-9.900000000000000E-01 	4.700000000000000E-01 	9.324009776420000E-01 	
-9.900000000000000E-01 	5.100000000000000E-01 	9.458489397900000E-01 	
-9.900000000000000E-01 	5.500000000000000E-01 	9.587580809030000E-01 	
-9.900000000000000E-01 	5.900000000000000E-01 	9.707175479970001E-01 	
-9.900000000000000E-01 	6.300000000000000E-01 	9.812801903940001E-01 	
-9.900000000000000E-01 	6.800000000000000E-01 	9.917813088180000E-01 	
-9.900000000000000E-01 	7.200000000000000E-01 	9.973877586600000E-01 	
-9.900000000000000E-01 	7.600000000000000E-01 	9.999142443380000E-01 	
-9.900000000000000E-01 	8.000000000000000E-01 	9.987848200940000E-01 	
-9.900000000000000E-01 	8.400000000000000E-01 	9.934058328860000E-01 	
-9.900000000000000E-01 	8.800000000000000E-01 	9.831738794900000E-01 	
-9.900000000000000E-01 	9.300000000000000E-01 	9.626411325530000E-01 	
-9.900000000000000E-01 	9.700000000000000E-01 	9.393028542690000E-01 	
-9.900000000000000E-01 	9.900000000000000E-01 	9.251356119310000E-01 	
-9.399999999999999E-01 	-1.000000000000000E+00 	9.514745433350000E-01 	
-9.399999999999999E-01 	-9.900000000000000E-01 	9.574095252390000E-01 	
-9.399999999999999E-01 	-9.500000000000000E-01 	9.769115612630001E-01 	
-9.399999999999999E-01 	-9.100000000000000E-01 	9.900894905380000E-01 	
-9.399999999999999E-01 	-8.700000000000000E-01 	9.975716823950000E-01 	
-9.399999999999999E-01 	-8.200000000000000E-01 	9.998905363540000E-01 	
-9.399999999999999E-01 	-7.800000000000000E-01 	9.968971753580000E-01 	
-9.399999999999999E-01 	-7.400000000000000E-01 	9.902722453490000E-01 	
-9.399999999999999E-01 	-7.000000000000000E-01 	9.806197290460000E-01 	
-9.399999999999999E-01 	-6.600000000000000E-01 	9.685162497890000E-01 	
-9.399999999999999E-01 	-6.200000000000000E-01 	9.545063840330000E-01 	
-9.399999999999999E-01 	-5.700000000000000E-01 	9.350854200820000E-01 	
-9.399999999999999E-01 	-5.300000000000000E-01 	9.185908479729999E-01 	
-9.399999999999999E-01 	-4.900000000000000E-01 	9.017063023690000E-01 	
-9.399999999999999E-01 	-4.500000000000000E-01 	8.848164833020000E-01 	
-9.399999999999999E-01 	-4.100000000000000E-01 	8.682678425420000E-01 	
-9.399999999999999E-01 	-3.700000000000000E-01 	8.523695984010000E-01 	
-9.399999999999999E-01 	-3.200000000000000E-01 	8.338245368120000E-01 	
-9.399999999999999E-01 	-2.800000000000000E-01 	8.203369691260000E-01 	
-9.399999999999999E-01 	-2.400000000000000E-01 	8.082652644240000E-01 	
-9.399999999999999E-01 	-2.000000000000000E-01 	7.977774123960000E-01 	
-9.399999999999999E-01 	-1.600000000000000E-01 	7.890124905020000E-01 	
-9.399999999999999E-01 	-1.200000000000000E-01 	7.820821238660000E-01 	
-9.399999999999999E-01 	-7.000000000000001E-02 	7.761267556350000E-01 	
-9.399999999999999E-01 	-3.000000000000000E-02 	7.735982456529999E-01 	
-9.399999999999999E-01 	1.000000000000000E-02 	7.730910570520000E-01 	
-9.399999999999999E-01 	5.000000000000000E-02 	7.746111372230000E-01 	
-9.399999999999999E-01 	9.000000000000000E-02 	7.781406245880000E-01 	
-9.399999999999999E-01 	1.300000000000000E-01 	7.836376166830000E-01 	
-9.399999999999999E-01 	1.800000000000000E-01 	7.931719810670000E-01 	
-9.399999999999999E-01 	2.200000000000000E-01 	8.028140048120000E-01 	
-9.399999999999999E-01 	2.600000000000000E-01 	8.141129386700000E-01 	
-9.399999999999999E-01 	3.000000000000000E-01 	8.269154420010000E-01 	
-9.399999999999999E-01 	3.400000000000000E-01 	8.410384737390000E-01 	
-9.399999999999999E-01 	3.800000000000000E-01 	8.562676375880000E-01 	
-9.399999999999999E-01 	4.300000000000000E-01 	8.764793313510000E-01 	
-9.399999999999999E-01 	4.700000000000000E-01 	8.932395122600000E-01 	
-9.399999999999999E-01 	5.100000000000000E-01 	9.101723726660000E-01 	
-9.399999999999999E-01 	5.500000000000000E-01 	9.269124371850000E-01 	
-9.399999999999999E-01 	5.900000000000000E-01 	9.430556438980000E-01 	
-9.399999999999999E-01 	6.300000000000000E-01 	9.581590981360000E-01 	
-9.399999999999999E-01 	6.800000000000000E-01 	9.748395276380000E-01 	
-9.399999999999999E-01 	7.200000000000000E-01 	9.857876931490001E-01 	
-9.399999999999999E-01 	7.600000000000000E-01 	9.940003315300000E-01 	
-9.399999999999999E-01 	8.000000000000000E-01 	9.988864600920000E-01 	
-9.399999999999999E-01 	8.400000000000000E-01 	9.998306571859999E-01 	
-9.399999999999999E-01 	8.800000000000000E-01 	9.962001685840000E-01 	
-9.399999999999999E-01 	9.300000000000000E-01 	9.842522088730000E-01 	
-9.399999999999999E-01 	9.700000000000000E-01 	9.679894750180000E-01 	
-9.399999999999999E-01 	9.900000000000000E-01 	9.574095252390000E-01 	
-8.900000000000000E-01 	-1.000000000000000E+00 	9.756121199990000E-01 	
-8.900000000000000E-01 	-9.900000000000000E-01 	9.797867456050000E-01 	
-8.900000000000000E-01 	-9.500000000000000E-01 	9.923461089020000E-01 	
-8.900000000000000E-01 	-9.100000000000000E-01 	9.987798867300000E-01 	
-8.900000000000000E-01 	-8.700000000000000E-01 	9.997624694730000E-01 	
-8.900000000000000E-01 	-8.200000000000000E-01 	9.943558628410000E-01 	
-8.900000000000000E-01 	-7.800000000000000E-01 	9.855345903750000E-01 	
-8.900000000000000E-01 	-7.400000000000000E-01 	9.734158720470000E-01 	
-8.900000000000000E-01 	-7.000000000000000E-01 	9.586158493630000E-01 	
-8.900000000000000E-01 	-6.600000000000000E-01 	9.417175629550000E-01 	
-8.900000000000000E-01 	-6.200000000000000E-01 	9.232671150390001E-01 	
-8.900000000000000E-01 	-5.700000000000000E-01 	8.987893463490000E-01 	
-8.900000000000000E-01 	-5.300000000000000E-01 	8.786369274019999E-01 	
-8.900000000000000E-01 	-4.900000000000000E-01 	8.584295150710000E-01 	
-8.900000000000000E-01 	-4.500000000000000E-01 	8.385410979190000E-01 	
-8.900000000000000E-01 	-4.100000000000000E-01 	8.193062559140000E-01 	
