x    y    z
#sin(x^2 + y^2)
-1.0 -1.0 0.909297426826
-1.0 -0.99 0.917398162807
-1.0 -0.98 0.925059666069
-1.0 -0.97 0.932289850765
-1.0 -0.96 0.939096831731
-1.0 -0.95 0.945488907426
-1.0 -0.94 0.951474543335
-1.0 -0.93 0.957062355856
-1.0 -0.92 0.962261096664
-1.0 -0.91 0.967079637564
-1.0 -0.9 0.971526955822
-1.0 -0.89 0.975612119999
-1.0 -0.88 0.979344276256
-1.0 -0.87 0.982732635157
-1.0 -0.86 0.985786458955
-1.0 -0.85 0.988515049362
-1.0 -0.84 0.990927735792
-1.0 -0.83 0.993033864087
-1.0 -0.82 0.994842785712
-1.0 -0.81 0.996363847409
-1.0 -0.8 0.997606381319
-1.0 -0.79 0.99857969555
-1.0 -0.78 0.999293065189
-1.0 -0.77 0.999755723761
-1.0 -0.76 0.999976855105
-1.0 -0.75 0.999965585678
-1.0 -0.74 0.999730977275
-1.0 -0.73 0.99928202014
-1.0 -0.72 0.998627626486
-1.0 -0.71 0.997776624385
-1.0 -0.7 0.996737752043
-1.0 -0.69 0.995519652434
-1.0 -0.68 0.994130868289
-1.0 -0.67 0.992579837427
-1.0 -0.66 0.990874888424
-1.0 -0.65 0.9890242366
-1.0 -0.64 0.987035980323
-1.0 -0.63 0.984918097607
-1.0 -0.62 0.982678443011
-1.0 -0.61 0.980324744808
-1.0 -0.6 0.977864602435
-1.0 -0.59 0.975305484191
-1.0 -0.58 0.972654725193
-1.0 -0.57 0.969919525564
-1.0 -0.56 0.967106948853
-1.0 -0.55 0.964223920674
-1.0 -0.54 0.961277227548
-1.0 -0.53 0.958273515947
-1.0 -0.52 0.955219291523
-1.0 -0.51 0.952120918521
-1.0 -0.5 0.948984619356
-1.0 -0.49 0.945816474349
-1.0 -0.48 0.94262242162
-1.0 -0.47 0.939408257114
-1.0 -0.46 0.936179634766
-1.0 -0.45 0.932942066789
-1.0 -0.44 0.929700924075
-1.0 -0.43 0.926461436705
-1.0 -0.42 0.923228694562
-1.0 -0.41 0.920007648028
-1.0 -0.4 0.916803108772
-1.0 -0.39 0.913619750612
-1.0 -0.38 0.910462110447
-1.0 -0.37 0.907334589247
-1.0 -0.36 0.904241453107
-1.0 -0.35 0.901186834345
-1.0 -0.34 0.89817473264
-1.0 -0.33 0.895209016213
-1.0 -0.32 0.892293423032
-1.0 -0.31 0.889431562049
-1.0 -0.3 0.886626914449
-1.0 -0.29 0.883882834919
-1.0 -0.28 0.881202552918
-1.0 -0.27 0.878589173962
-1.0 -0.26 0.876045680895
-1.0 -0.25 0.873574935167
-1.0 -0.24 0.871179678092
-1.0 -0.23 0.868862532098
-1.0 -0.22 0.866626001956
-1.0 -0.21 0.864472475986
-1.0 -0.2 0.862404227243
-1.0 -0.19 0.860423414669
-1.0 -0.18 0.85853208421
-1.0 -0.17 0.856732169908
-1.0 -0.16 0.855025494939
-1.0 -0.15 0.853413772628
-1.0 -0.14 0.851898607406
-1.0 -0.13 0.850481495723
-1.0 -0.12 0.849163826922
-1.0 -0.11 0.847946884048
-1.0 -0.1 0.846831844618
-1.0 -0.09 0.845819781324
-1.0 -0.08 0.844911662692
-1.0 -0.07 0.844108353673
-1.0 -0.06 0.843410616182
-1.0 -0.05 0.84281910957
-1.0 -0.04 0.842334391046
-1.0 -0.03 0.841956916022
-1.0 -0.02 0.841687038407
-1.0 -0.01 0.841525010831
-1.0 0.0 0.841470984808
-1.0 0.01 0.841525010831
-1.0 0.02 0.841687038407
-1.0 0.03 0.841956916022
-1.0 0.04 0.842334391046
-1.0 0.05 0.84281910957
-1.0 0.06 0.843410616182
-1.0 0.07 0.844108353673
-1.0 0.08 0.844911662692
-1.0 0.09 0.845819781324
-1.0 0.1 0.846831844618
-1.0 0.11 0.847946884048
-1.0 0.12 0.849163826922
-1.0 0.13 0.850481495723
-1.0 0.14 0.851898607406
-1.0 0.15 0.853413772628
-1.0 0.16 0.855025494939
-1.0 0.17 0.856732169908
-1.0 0.18 0.85853208421
-1.0 0.19 0.860423414669
-1.0 0.2 0.862404227243
-1.0 0.21 0.864472475986
-1.0 0.22 0.866626001956
-1.0 0.23 0.868862532098
-1.0 0.24 0.871179678092
-1.0 0.25 0.873574935167
-1.0 0.26 0.876045680895
-1.0 0.27 0.878589173962
-1.0 0.28 0.881202552918
-1.0 0.29 0.883882834919
-1.0 0.3 0.886626914449
-1.0 0.31 0.889431562049
-1.0 0.32 0.892293423032
-1.0 0.33 0.895209016213
-1.0 0.34 0.89817473264
-1.0 0.35 0.901186834345
-1.0 0.36 0.904241453107
-1.0 0.37 0.907334589247
-1.0 0.38 0.910462110447
-1.0 0.39 0.913619750612
-1.0 0.4 0.916803108772
-1.0 0.41 0.920007648028
-1.0 0.42 0.923228694562
-1.0 0.43 0.926461436705
-1.0 0.44 0.929700924075
-1.0 0.45 0.932942066789
-1.0 0.46 0.936179634766
-1.0 0.47 0.939408257114
-1.0 0.48 0.94262242162
-1.0 0.49 0.945816474349
-1.0 0.5 0.948984619356
-1.0 0.51 0.952120918521
-1.0 0.52 0.955219291523
-1.0 0.53 0.958273515947
-1.0 0.54 0.961277227548
-1.0 0.55 0.964223920674
-1.0 0.56 0.967106948853
-1.0 0.57 0.969919525564
-1.0 0.58 0.972654725193
-1.0 0.59 0.975305484191
-1.0 0.6 0.977864602435
-1.0 0.61 0.980324744808
-1.0 0.62 0.982678443011
-1.0 0.63 0.984918097607
-1.0 0.64 0.987035980323
-1.0 0.65 0.9890242366
-1.0 0.66 0.990874888424
-1.0 0.67 0.992579837427
-1.0 0.68 0.994130868289
-1.0 0.69 0.995519652434
-1.0 0.7 0.996737752043
-1.0 0.71 0.997776624385
-1.0 0.72 0.998627626486
-1.0 0.73 0.99928202014
-1.0 0.74 0.999730977275
-1.0 0.75 0.999965585678
-1.0 0.76 0.999976855105
-1.0 0.77 0.999755723761
-1.0 0.78 0.999293065189
-1.0 0.79 0.99857969555
-1.0 0.8 0.997606381319
-1.0 0.81 0.996363847409
-1.0 0.82 0.994842785712
-1.0 0.83 0.993033864087
-1.0 0.84 0.990927735792
-1.0 0.85 0.988515049362
-1.0 0.86 0.985786458955
-1.0 0.87 0.982732635157
-1.0 0.88 0.979344276256
-1.0 0.89 0.975612119999
-1.0 0.9 0.971526955822
-1.0 0.91 0.967079637564
-1.0 0.92 0.962261096664
-1.0 0.93 0.957062355856
-1.0 0.94 0.951474543335
-1.0 0.95 0.945488907426
-1.0 0.96 0.939096831731
-1.0 0.97 0.932289850765
-1.0 0.98 0.925059666069
-1.0 0.99 0.917398162807
-0.99 -1.0 0.917398162807
-0.99 -0.99 0.925135611931
-0.99 -0.98 0.932434461013
-0.99 -0.97 0.939302854269
-0.99 -0.96 0.945749128285
-0.99 -0.95 0.951781795013
-0.99 -0.94 0.957409525239
-0.99 -0.93 0.962641132553
-0.99 -0.92 0.967485557796
-0.99 -0.91 0.971951854006
-0.99 -0.9 0.97604917186
-0.99 -0.89 0.979786745605
-0.99 -0.88 0.98317387949
-0.99 -0.87 0.986219934689
-0.99 -0.86 0.988934316714
-0.99 -0.85 0.99132646332
