x 	target 	
#data from: x^4+x^3+x^2+x
-2.000000000000000E+00 	1.000000000000000E+01 	
-1.900000000000000E+00 	7.883099999999999E+00 	
-1.800000000000000E+00 	6.105600000000000E+00 	
-1.700000000000000E+00 	4.629099999999998E+00 	
-1.600000000000000E+00 	3.417600000000001E+00 	
-1.500000000000000E+00 	2.437500000000000E+00 	
-1.400000000000000E+00 	1.657600000000000E+00 	
-1.300000000000000E+00 	1.049100000000001E+00 	
-1.200000000000000E+00 	5.856000000000001E-01 	
-1.100000000000000E+00 	2.431000000000001E-01 	
-1.000000000000000E+00 	0.000000000000000E+00 	
-9.000000000000000E-01 	-1.629000000000000E-01 	
-8.000000000000000E-01 	-2.624000000000000E-01 	
-7.000000000000000E-01 	-3.129000000000000E-01 	
-6.000000000000000E-01 	-3.264000000000000E-01 	
-5.000000000000000E-01 	-3.125000000000000E-01 	
-4.000000000000000E-01 	-2.784000000000000E-01 	
-3.000000000000000E-01 	-2.289000000000000E-01 	
-2.000000000000000E-01 	-1.664000000000000E-01 	
-1.000000000000000E-01 	-9.090000000000001E-02 	
0.000000000000000E+00 	0.000000000000000E+00 	
1.000000000000000E-01 	1.111000000000000E-01 	
2.000000000000000E-01 	2.496000000000000E-01 	
3.000000000000000E-01 	4.251000000000000E-01 	
4.000000000000000E-01 	6.496000000000001E-01 	
5.000000000000000E-01 	9.375000000000000E-01 	
6.000000000000000E-01 	1.305600000000000E+00 	
7.000000000000000E-01 	1.773100000000000E+00 	
8.000000000000000E-01 	2.361600000000000E+00 	
9.000000000000000E-01 	3.095100000000000E+00 	
1.000000000000000E+00 	4.000000000000000E+00 	
1.100000000000000E+00 	5.105100000000000E+00 	
1.200000000000000E+00 	6.441600000000000E+00 	
1.300000000000000E+00 	8.043100000000001E+00 	
1.400000000000000E+00 	9.945599999999999E+00 	
1.500000000000000E+00 	1.218750000000000E+01 	
1.600000000000000E+00 	1.480960000000000E+01 	
1.700000000000000E+00 	1.785510000000000E+01 	
1.800000000000000E+00 	2.136960000000000E+01 	
1.900000000000000E+00 	2.540110000000000E+01 	
